portfolio,instrument,date,market_value,currency
PF_B,INST_039,2023-01-05,37844.15,GBP
PF_B,INST_030,2023-01-01,8008.36,EUR
PF_B,INST_082,2023-01-03,40465.00,GBP
PF_B,INST_043,2023-01-03,20858.55,USD
PF_C,INST_042,2023-01-02,34784.04,GBP
PF_C,INST_061,2023-01-05,38096.95,USD
PF_C,INST_003,2023-01-01,47675.84,USD
PF_B,INST_011,2023-01-02,22661.79,GBP
PF_A,INST_048,2023-01-05,34882.42,GBP
PF_A,INST_082,2023-01-04,7767.76,USD
PF_B,INST_040,2023-01-05,23659.91,GBP
PF_C,INST_054,2023-01-05,15348.50,GBP
PF_A,INST_057,2023-01-01,25914.24,EUR
PF_B,INST_088,2023-01-01,37089.94,USD
PF_C,INST_035,2023-01-02,10846.52,EUR
PF_A,INST_023,2023-01-03,43612.46,USD
PF_B,INST_086,2023-01-05,34543.06,EUR
PF_A,INST_015,2023-01-05,48987.33,GBP
PF_C,INST_061,2023-01-02,41413.24,GBP
PF_C,INST_093,2023-01-05,9198.34,USD
PF_C,INST_063,2023-01-03,23163.91,EUR
PF_C,INST_010,2023-01-02,42704.12,GBP
PF_C,INST_016,2023-01-04,45345.14,GBP
PF_B,INST_061,2023-01-02,13791.48,GBP
PF_B,INST_079,2023-01-01,30630.70,EUR
PF_A,INST_067,2023-01-05,3715.38,USD
PF_B,INST_010,2023-01-05,42279.14,USD
PF_A,INST_088,2023-01-05,15787.61,USD
PF_C,INST_017,2023-01-04,7156.42,GBP
PF_C,INST_044,2023-01-01,3602.18,USD
PF_A,INST_023,2023-01-03,26085.49,EUR
PF_A,INST_022,2023-01-03,40908.04,EUR
PF_A,INST_041,2023-01-04,1434.74,GBP
PF_B,INST_058,2023-01-04,35488.22,EUR
PF_C,INST_063,2023-01-02,23358.63,GBP
PF_A,INST_066,2023-01-01,20585.61,USD
PF_A,INST_053,2023-01-02,49202.65,GBP
PF_B,INST_082,2023-01-01,36074.10,USD
PF_B,INST_003,2023-01-05,22009.86,GBP
PF_C,INST_037,2023-01-02,47923.49,EUR
PF_A,INST_074,2023-01-01,20976.10,GBP
PF_C,INST_021,2023-01-02,25253.13,USD
PF_B,INST_032,2023-01-01,48534.67,GBP
PF_A,INST_009,2023-01-03,46634.52,GBP
PF_B,INST_069,2023-01-03,6555.74,EUR
PF_B,INST_091,2023-01-02,15267.83,EUR
PF_B,INST_024,2023-01-04,49404.40,GBP
PF_A,INST_023,2023-01-02,26427.78,EUR
PF_A,INST_085,2023-01-04,23013.70,EUR
PF_B,INST_096,2023-01-01,48402.46,GBP
