id,date,amount,currency,status
1,2023-01-01,5512,EUR,CLEARED
2,2023-01-31,8508,EUR,FAILED
3,2023-01-06,9883,EUR,PENDING
4,2023-01-09,1574,EUR,PENDING
5,2023-01-27,6814,GBP,CLEARED
6,2023-01-17,5231,EUR,FAILED
7,2023-01-30,5809,USD,FAILED
8,2023-01-28,4631,GBP,FAILED
9,2023-01-24,1718,EUR,CLEARED
10,2023-01-08,7779,GBP,FAILED
11,2023-01-10,6737,EUR,PENDING
12,2023-01-10,9455,EUR,PENDING
13,2023-01-13,8111,EUR,CLEARED
14,2023-01-09,814,USD,CLEARED
15,2023-01-11,3172,GBP,PENDING
16,2023-01-17,1427,USD,PENDING
17,2023-01-27,852,GBP,PENDING
18,2023-01-20,4485,GBP,CLEARED
19,2023-01-04,6725,GBP,FAILED
20,2023-01-04,698,EUR,PENDING
21,2023-01-23,4735,GBP,FAILED
22,2023-01-18,6459,EUR,CLEARED
23,2023-01-13,7954,EUR,FAILED
24,2023-01-24,8107,GBP,CLEARED
25,2023-01-14,8564,EUR,CLEARED
26,2023-01-17,1019,GBP,FAILED
27,2023-01-04,3004,GBP,PENDING
28,2023-01-08,6251,GBP,FAILED
29,2023-01-08,7525,USD,CLEARED
30,2023-01-19,7502,GBP,CLEARED
31,2023-01-28,4262,GBP,FAILED
32,2023-01-03,8289,EUR,PENDING
33,2023-01-30,2551,GBP,PENDING
34,2023-01-06,4414,USD,CLEARED
35,2023-01-19,2324,USD,CLEARED
36,2023-01-28,4497,USD,CLEARED
37,2023-01-27,8441,USD,CLEARED
38,2023-01-25,583,GBP,FAILED
39,2023-01-15,9073,USD,PENDING
40,2023-01-03,6854,USD,PENDING
41,2023-01-03,7232,GBP,PENDING
42,2023-01-26,7520,USD,FAILED
43,2023-01-04,2402,GBP,PENDING
44,2023-01-14,7270,USD,FAILED
45,2023-01-19,3732,USD,PENDING
46,2023-01-04,4830,EUR,FAILED
47,2023-01-14,5577,GBP,CLEARED
48,2023-01-18,1967,GBP,PENDING
49,2023-01-17,3496,USD,CLEARED
50,2023-01-01,7005,GBP,CLEARED
