id,date,amount,currency,status
1,2023-01-06,4456,GBP,FAILED
2,2023-01-05,4144,USD,FAILED
3,2023-01-14,7760,EUR,PENDING
4,2023-01-07,155,GBP,CLEARED
5,2023-01-17,860,USD,FAILED
6,2023-01-22,293,EUR,PENDING
7,2023-01-10,2782,EUR,CLEARED
8,2023-01-11,7776,USD,FAILED
9,2023-01-23,1104,USD,PENDING
10,2023-01-15,4950,USD,FAILED
11,2023-01-03,4435,GBP,FAILED
12,2023-01-28,3233,EUR,FAILED
13,2023-01-23,3460,USD,FAILED
14,2023-01-31,7593,EUR,PENDING
15,2023-01-12,9990,GBP,FAILED
16,2023-01-08,2143,EUR,PENDING
17,2023-01-06,9741,USD,PENDING
18,2023-01-04,1289,USD,CLEARED
19,2023-01-22,8495,EUR,PENDING
20,2023-01-03,4274,GBP,CLEARED
21,2023-01-09,5480,USD,PENDING
22,2023-01-10,2132,USD,FAILED
23,2023-01-31,6730,EUR,CLEARED
24,2023-01-28,9919,USD,CLEARED
25,2023-01-18,1710,USD,FAILED
26,2023-01-29,6787,GBP,FAILED
27,2023-01-14,8715,USD,PENDING
28,2023-01-28,6589,GBP,PENDING
29,2023-01-16,6017,EUR,FAILED
30,2023-01-20,8440,USD,CLEARED
31,2023-01-22,222,GBP,PENDING
32,2023-01-22,8211,EUR,FAILED
33,2023-01-20,157,USD,FAILED
34,2023-01-04,4017,GBP,PENDING
35,2023-01-29,5294,EUR,CLEARED
36,2023-01-04,4568,EUR,CLEARED
37,2023-01-05,1975,EUR,CLEARED
38,2023-01-12,3963,GBP,FAILED
39,2023-01-05,5896,GBP,FAILED
40,2023-01-07,5562,EUR,PENDING
41,2023-01-31,2188,GBP,FAILED
42,2023-01-26,652,EUR,FAILED
43,2023-01-20,5510,USD,FAILED
44,2023-01-28,6195,USD,CLEARED
45,2023-01-20,3629,GBP,FAILED
46,2023-01-06,8514,USD,CLEARED
47,2023-01-20,1799,GBP,FAILED
48,2023-01-19,2594,USD,FAILED
49,2023-01-19,4312,EUR,CLEARED
50,2023-01-27,5855,USD,CLEARED
