id,date,amount,currency,status
1,2023-01-20,3225,USD,PENDING
2,2023-01-09,514,GBP,PENDING
3,2023-01-21,4378,USD,PENDING
4,2023-01-01,3569,USD,PENDING
5,2023-01-05,2691,USD,CLEARED
6,2023-01-27,3685,USD,FAILED
7,2023-01-05,8821,USD,FAILED
8,2023-01-26,9140,EUR,CLEARED
9,2023-01-15,9875,USD,FAILED
10,2023-01-17,9299,EUR,CLEARED
11,2023-01-11,4375,USD,FAILED
12,2023-01-14,1140,USD,PENDING
13,2023-01-29,5250,EUR,FAILED
14,2023-01-30,8155,USD,FAILED
15,2023-01-06,7753,EUR,CLEARED
16,2023-01-24,9942,EUR,FAILED
17,2023-01-09,7253,USD,PENDING
18,2023-01-24,2106,GBP,PENDING
19,2023-01-25,8086,GBP,CLEARED
20,2023-01-08,2557,USD,CLEARED
21,2023-01-22,8358,USD,PENDING
22,2023-01-23,7739,USD,CLEARED
23,2023-01-21,7745,USD,CLEARED
24,2023-01-18,3978,EUR,PENDING
25,2023-01-12,6323,GBP,PENDING
26,2023-01-04,174,GBP,CLEARED
27,2023-01-30,2282,EUR,PENDING
28,2023-01-01,8278,GBP,FAILED
29,2023-01-15,8137,GBP,CLEARED
30,2023-01-20,4721,EUR,PENDING
31,2023-01-11,7313,EUR,CLEARED
32,2023-01-31,4666,EUR,FAILED
33,2023-01-21,3614,GBP,PENDING
34,2023-01-25,3386,USD,FAILED
35,2023-01-20,9525,GBP,FAILED
36,2023-01-11,6263,EUR,PENDING
37,2023-01-28,9385,USD,PENDING
38,2023-01-01,4168,GBP,FAILED
39,2023-01-05,1911,USD,CLEARED
40,2023-01-08,8016,EUR,PENDING
41,2023-01-23,2438,EUR,FAILED
42,2023-01-27,7334,USD,PENDING
43,2023-01-21,1729,USD,PENDING
44,2023-01-12,1581,GBP,PENDING
45,2023-01-10,1750,EUR,PENDING
46,2023-01-15,1102,GBP,PENDING
47,2023-01-26,4712,GBP,FAILED
48,2023-01-07,819,GBP,PENDING
49,2023-01-20,1492,EUR,PENDING
50,2023-01-04,7298,GBP,CLEARED
