id,date,amount,currency,status
1,2023-01-29,8484,USD,CLEARED
2,2023-01-19,8226,GBP,CLEARED
3,2023-01-27,3911,GBP,CLEARED
4,2023-01-16,1301,GBP,FAILED
5,2023-01-20,2770,GBP,PENDING
6,2023-01-12,6438,USD,FAILED
7,2023-01-28,628,USD,CLEARED
8,2023-01-22,8879,EUR,FAILED
9,2023-01-05,4132,GBP,PENDING
10,2023-01-30,3269,GBP,PENDING
11,2023-01-21,8256,GBP,CLEARED
12,2023-01-01,7007,EUR,PENDING
13,2023-01-17,1285,USD,FAILED
14,2023-01-05,9451,USD,FAILED
15,2023-01-14,5441,EUR,PENDING
16,2023-01-09,8718,EUR,PENDING
17,2023-01-03,6870,USD,FAILED
18,2023-01-08,7128,EUR,FAILED
19,2023-01-16,3563,USD,CLEARED
20,2023-01-23,2468,USD,PENDING
21,2023-01-30,8183,USD,CLEARED
22,2023-01-17,3669,USD,PENDING
23,2023-01-23,2663,EUR,PENDING
24,2023-01-20,1094,EUR,FAILED
25,2023-01-14,7160,USD,CLEARED
26,2023-01-20,7558,EUR,PENDING
27,2023-01-20,289,GBP,CLEARED
28,2023-01-28,9120,EUR,FAILED
29,2023-01-02,9886,GBP,PENDING
30,2023-01-16,966,USD,PENDING
31,2023-01-09,978,GBP,FAILED
32,2023-01-05,631,USD,FAILED
33,2023-01-28,603,GBP,PENDING
34,2023-01-05,2776,GBP,FAILED
35,2023-01-01,6372,EUR,CLEARED
36,2023-01-20,3029,EUR,CLEARED
37,2023-01-31,9673,GBP,CLEARED
38,2023-01-06,5775,USD,PENDING
39,2023-01-01,3544,GBP,FAILED
40,2023-01-28,9734,EUR,PENDING
41,2023-01-21,6147,USD,CLEARED
42,2023-01-30,4393,GBP,CLEARED
43,2023-01-15,7407,GBP,CLEARED
44,2023-01-09,3179,EUR,CLEARED
45,2023-01-15,7450,GBP,PENDING
46,2023-01-13,483,EUR,FAILED
47,2023-01-19,3637,GBP,CLEARED
48,2023-01-03,1969,GBP,CLEARED
49,2023-01-07,6541,GBP,CLEARED
50,2023-01-25,8901,USD,PENDING
