id,date,amount,currency,status
1,2023-01-11,1648.0,GBP,FAILED
2,2023-01-17,2848.0,GBP,CLEARED
3,2023-01-10,6118.0,GBP,CLEARED
4,2023-01-10,9623.0,GBP,PENDING
5,2023-01-18,7445.0,GBP,PENDING
6,2023-01-23,7338.0,GBP,CLEARED
7,2023-01-17,2221.0,EUR,FAILED
8,2023-01-26,1382,GBP,CLEARED
9,2023-01-09,2693,GBP,PENDING
10,2023-01-26,9225,USD,PENDING
11,2023-01-10,5714,USD,PENDING
12,2023-01-16,3891,USD,CLEARED
13,2023-01-22,9337,EUR,FAILED
14,2023-01-07,1246,USD,CLEARED
15,2023-01-19,6830,EUR,CLEARED
16,2023-01-21,7080,USD,CLEARED
17,2023-01-11,7634,EUR,CLEARED
18,2023-01-28,1549,USD,CLEARED
19,2023-01-05,2104,USD,FAILED
20,2023-01-17,390,GBP,PENDING
21,2023-01-26,6459,EUR,PENDING
22,2023-01-31,5331,EUR,CLEARED
23,2023-01-13,4007,EUR,CLEARED
24,2023-01-19,276,GBP,PENDING
25,2023-01-06,7276,EUR,FAILED
26,2023-01-22,9822,EUR,PENDING
27,2023-01-12,7810,USD,CLEARED
28,2023-01-06,1193,GBP,PENDING
29,2023-01-30,8684,USD,CLEARED
30,2023-01-21,867,GBP,FAILED
31,2023-01-01,2811,EUR,FAILED
32,2023-01-01,843,EUR,PENDING
33,2023-01-14,3253,USD,FAILED
34,2023-01-17,5546,USD,FAILED
35,2023-01-23,6519,GBP,CLEARED
36,2023-01-01,2952,EUR,CLEARED
37,2023-01-03,640,EUR,CLEARED
38,2023-01-26,6001,USD,CLEARED
39,2023-01-12,9252,USD,FAILED
40,2023-01-09,5224,USD,PENDING
41,2023-01-09,2554,EUR,CLEARED
42,2023-01-31,952,GBP,PENDING
43,2023-01-31,8218,GBP,PENDING
44,2023-01-08,9967,GBP,CLEARED
45,2023-01-14,8575,USD,PENDING
46,2023-01-21,7903,EUR,FAILED
47,2023-01-03,5771,USD,CLEARED
48,2023-01-26,5038,GBP,CLEARED
49,2023-01-22,1114,GBP,FAILED
50,2023-01-20,8131,EUR,CLEARED
