deal_id,execution_date,notional,counterparty
DL-0001,2023-01-25,36097.68,CPTY_1
DL-0002,2023-01-13,36440.03,CPTY_5
DL-0003,2023-01-18,99999.99,CPTY_3
DL-0004,2023-01-03,33336.00,CPTY_1
DL-0005,2023-01-04,33234.25,CPTY_4
DL-0006,2099-01-01,41499.36,CPTY_2
DL-0007,2023-01-02,8891.12,CPTY_5
DL-0008,2023-01-08,27138.60,CPTY_2
DL-0009,2023-01-15,14329.16,CPTY_4
DL-0010,2023-01-01,7312.83,CPTY_4
DL-0011,2023-01-16,47616.21,CPTY_1
DL-0012,2023-01-16,34177.21,CPTY_2
DL-0013,2023-01-26,7969.20,CPTY_2
DL-0014,2023-01-13,27644.58,CPTY_3
DL-0015,2023-01-04,30387.72,CPTY_1
DL-0016,2023-01-19,24520.77,CPTY_1
DL-0017,2023-01-18,41758.99,CPTY_2
DL-0018,2023-01-12,35965.28,CPTY_3
DL-0019,2023-01-05,21018.80,CPTY_5
DL-0020,2023-01-11,15302.12,CPTY_5
DL-0021,2023-01-28,34450.07,CPTY_5
DL-0022,2023-01-30,14290.50,CPTY_1
DL-0023,2023-01-04,47354.56,CPTY_3
DL-0024,2023-01-01,15578.84,CPTY_5
DL-0025,2023-01-13,44082.96,CPTY_4
DL-0026,2023-01-08,41148.97,CPTY_2
DL-0027,2023-01-18,10305.33,CPTY_4
DL-0028,2023-01-13,11133.47,CPTY_3
DL-0029,2023-01-31,16210.76,CPTY_2
DL-0030,2023-01-30,49210.16,CPTY_2
DL-0031,2023-01-31,10180.37,CPTY_1
DL-0032,2023-01-16,39417.69,CPTY_4
DL-0033,2023-01-16,13304.28,CPTY_1
DL-0034,2023-01-26,37654.04,CPTY_4
DL-0035,2023-01-26,47035.32,CPTY_2
DL-0036,2023-01-17,11756.69,CPTY_5
DL-0037,2023-01-12,23130.45,CPTY_2
DL-0038,2023-01-20,37976.21,CPTY_2
DL-0039,2023-01-02,47434.52,CPTY_5
DL-0040,2023-01-19,44810.03,CPTY_1
DL-0041,2023-01-14,38374.80,CPTY_3
DL-0042,2023-01-11,14479.42,CPTY_3
DL-0043,2023-01-24,45328.81,CPTY_3
DL-0044,2023-01-04,42121.68,CPTY_3
DL-0045,2023-01-25,24808.03,CPTY_1
DL-0046,2023-01-05,40504.19,CPTY_5
DL-0047,2023-01-02,17044.18,CPTY_3
DL-0048,2023-01-27,49276.37,CPTY_5
DL-0049,2023-01-20,38793.75,CPTY_3
DL-0050,2023-01-03,17936.37,CPTY_1
