id,date,amount,currency,status
1,2023-01-31,7978,GBP,FAILED
2,2023-01-19,2377,USD,FAILED
3,2023-01-02,4510,USD,FAILED
4,2023-01-07,3739,USD,CLEARED
5,2023-01-25,8431,GBP,PENDING
6,2023-01-28,9768,EUR,CLEARED
7,2023-01-10,6438,USD,CLEARED
8,2023-01-16,3417,EUR,PENDING
9,2023-01-11,246,EUR,FAILED
10,2023-01-29,9349,EUR,PENDING
11,2023-01-26,9638,EUR,PENDING
12,2023-01-03,634,GBP,FAILED
13,2023-01-12,8933,USD,PENDING
14,2023-01-21,8810,GBP,CLEARED
15,2023-01-20,331,EUR,FAILED
16,2023-01-18,1743,EUR,CLEARED
17,2023-01-28,4314,EUR,CLEARED
18,2023-01-21,7420,GBP,PENDING
19,2023-01-07,2311,USD,PENDING
20,2023-01-22,371,EUR,PENDING
21,2023-01-03,9401,USD,CLEARED
22,2023-01-15,3409,GBP,PENDING
23,2023-01-07,7135,GBP,FAILED
24,2023-01-26,2114,GBP,PENDING
25,2023-01-02,2409,EUR,FAILED
26,2023-01-12,6233,EUR,CLEARED
27,2023-01-15,2542,USD,PENDING
28,2023-01-02,1340,USD,FAILED
29,2023-01-15,8784,GBP,FAILED
30,2023-01-19,5867,EUR,PENDING
31,2023-01-18,6213,EUR,CLEARED
32,2023-01-24,4948,USD,CLEARED
33,2023-01-13,884,USD,FAILED
34,2023-01-20,1959,EUR,PENDING
35,2023-01-02,6855,USD,CLEARED
36,2023-01-26,1387,GBP,FAILED
37,2023-01-12,6087,GBP,CLEARED
38,2023-01-23,8948,EUR,CLEARED
39,2023-01-26,6758,USD,PENDING
40,2023-01-25,1158,EUR,CLEARED
41,2023-01-19,2387,USD,PENDING
42,2023-01-11,7773,USD,PENDING
43,2023-01-23,2157,GBP,PENDING
44,2023-01-22,2095,USD,CLEARED
45,2023-01-26,9282,USD,FAILED
46,2023-01-17,4356,USD,PENDING
47,2023-01-13,1268,EUR,FAILED
48,2023-01-19,3532,EUR,PENDING
49,2023-01-12,2104,USD,CLEARED
50,2023-01-15,4418,USD,PENDING
