id,date,amount,currency,status
1,2023-01-04,3081,EUR,CLEARED
2,2023-01-06,2641,GBP,CLEARED
3,2023-01-08,6231,EUR,FAILED
4,2023-01-10,3016,EUR,PENDING
5,2023-01-01,2467,USD,PENDING
6,2023-01-21,4527,USD,PENDING
7,2023-01-29,3595,GBP,PENDING
8,2023-01-28,6486,GBP,FAILED
9,2023-01-30,9544,USD,FAILED
10,2023-01-02,808,USD,PENDING
11,2023-01-02,4865,USD,FAILED
12,2023-01-06,7414,EUR,PENDING
13,2023-01-08,3632,EUR,PENDING
14,2023-01-18,1679,EUR,PENDING
15,2023-01-27,8571,GBP,CLEARED
16,2023-01-11,1135,EUR,CLEARED
17,2023-01-02,6232,EUR,CLEARED
18,2023-01-10,8919,USD,CLEARED
19,2023-01-21,4077,EUR,FAILED
20,2023-01-10,4393,GBP,CLEARED
21,2023-01-01,7800,USD,FAILED
22,2023-01-02,2967,EUR,CLEARED
23,2023-01-18,6024,EUR,CLEARED
24,2023-01-04,6232,EUR,PENDING
25,2023-01-30,7659,GBP,FAILED
26,2023-01-11,1697,EUR,FAILED
27,2023-01-31,6243,USD,FAILED
28,2023-01-29,7090,EUR,CLEARED
29,2023-01-01,1570,EUR,CLEARED
30,2023-01-10,2736,GBP,PENDING
31,2023-01-13,4816,GBP,CLEARED
32,2023-01-24,3655,USD,PENDING
33,2023-01-29,6666,USD,CLEARED
34,2023-01-01,9931,USD,PENDING
35,2023-01-03,5767,USD,PENDING
36,2023-01-12,2545,USD,PENDING
37,2023-01-15,8249,EUR,PENDING
38,2023-01-27,9937,USD,PENDING
39,2023-01-29,9229,EUR,PENDING
40,2023-01-18,476,GBP,FAILED
41,2023-01-03,9090,EUR,CLEARED
42,2023-01-30,9463,USD,CLEARED
43,2023-01-15,3113,GBP,PENDING
44,2023-01-05,4291,USD,PENDING
45,2023-01-19,6783,EUR,FAILED
46,2023-01-17,7940,USD,FAILED
47,2023-01-26,2625,GBP,FAILED
48,2023-01-16,4423,USD,FAILED
49,2023-01-18,9430,USD,PENDING
50,2023-01-07,1805,GBP,FAILED
