id,date,amount,currency,status
1,2023-01-13,3175,GBP,CLEARED
2,2023-01-04,7071,USD,PENDING
3,2023-01-06,4162,EUR,FAILED
4,2023-01-18,5602,USD,FAILED
5,2023-01-03,1334,USD,PENDING
6,2023-01-28,8464,EUR,FAILED
7,2023-01-11,344,GBP,FAILED
8,2023-01-29,3917,USD,FAILED
9,2023-01-26,7253,GBP,PENDING
10,2023-01-19,4986,USD,CLEARED
11,2023-01-21,8635,GBP,FAILED
12,2023-01-14,7565,GBP,CLEARED
13,2023-01-27,9992,USD,CLEARED
14,2023-01-04,7825,USD,PENDING
15,2023-01-12,1554,EUR,PENDING
16,2023-01-28,3703,GBP,FAILED
17,2023-01-30,7838,USD,CLEARED
18,2023-01-29,2197,EUR,FAILED
19,2023-01-28,9290,EUR,PENDING
20,2023-01-14,1425,USD,PENDING
21,2023-01-13,6491,GBP,CLEARED
22,2023-01-07,4709,GBP,CLEARED
23,2023-01-03,1140,USD,FAILED
24,2023-01-18,8053,GBP,CLEARED
25,2023-01-26,4013,GBP,PENDING
26,2023-01-23,5023,EUR,CLEARED
27,2023-01-01,4414,GBP,CLEARED
28,2023-01-22,7247,USD,CLEARED
29,2023-01-26,6163,USD,PENDING
30,2023-01-21,3106,GBP,CLEARED
31,2023-01-18,292,EUR,CLEARED
32,2023-01-13,4103,USD,PENDING
33,2023-01-29,175,USD,CLEARED
34,2023-01-06,9932,EUR,FAILED
35,2023-01-29,3495,USD,PENDING
36,2023-01-05,1317,USD,FAILED
37,2023-01-21,6884,USD,PENDING
38,2023-01-05,1974,USD,PENDING
39,2023-01-22,2815,USD,FAILED
40,2023-01-04,7787,USD,PENDING
41,2023-01-12,2438,USD,PENDING
42,2023-01-08,7494,EUR,PENDING
43,2023-01-01,7685,USD,FAILED
44,2023-01-13,2318,GBP,FAILED
45,2023-01-23,333,EUR,FAILED
46,2023-01-30,6761,EUR,FAILED
47,2023-01-09,8115,GBP,FAILED
48,2023-01-30,6024,GBP,PENDING
49,2023-01-16,3581,USD,FAILED
50,2023-01-24,8452,USD,FAILED
