id,date,amount,currency,status
1,2023-01-17,5618,GBP,PENDING
2,2023-01-30,7985,EUR,PENDING
3,2023-01-05,99999.99,USD,CLEARED
4,2023-01-04,4596,GBP,FAILED
5,2023-01-18,6111,EUR,CLEARED
6,2023-01-22,5035,EUR,CANCELLED
7,2023-01-23,2647,USD,FAILED
8,2023-01-11,4227,EUR,PENDING
9,2023-01-18,8160,EUR,CLEARED
10,2023-01-02,6508,GBP,FAILED
11,2023-01-14,5516,GBP,FAILED
12,2023-01-11,8303,GBP,PENDING
13,2023-01-19,4924,USD,FAILED
14,2023-01-21,2638,EUR,FAILED
15,2023-01-06,9563,EUR,PENDING
16,2023-01-26,1835,GBP,FAILED
17,2023-01-18,8974,USD,CLEARED
18,2023-01-07,7732,USD,PENDING
19,2023-01-08,7097,EUR,FAILED
20,2023-01-29,8351,EUR,FAILED
21,2023-01-07,2906,USD,FAILED
22,2023-01-08,8873,EUR,FAILED
23,2023-01-25,3864,GBP,PENDING
24,2023-01-17,2484,EUR,PENDING
25,2023-01-23,8901,EUR,PENDING
26,2023-01-29,3244,USD,FAILED
27,2023-01-17,1354,EUR,PENDING
28,2023-01-20,7909,EUR,FAILED
29,2023-01-19,7488,USD,PENDING
30,2023-01-26,9079,GBP,FAILED
31,2023-01-27,1466,USD,PENDING
32,2023-01-31,5097,USD,CLEARED
33,2023-01-14,6024,EUR,CLEARED
34,2023-01-14,1450,USD,PENDING
35,2023-01-23,8801,EUR,CLEARED
36,2023-01-10,8382,EUR,CLEARED
37,2023-01-12,264,EUR,CLEARED
38,2023-01-12,4364,GBP,FAILED
39,2023-01-10,2157,EUR,PENDING
40,2023-01-31,8274,EUR,PENDING
41,2023-01-16,4364,USD,PENDING
42,2023-01-03,3127,USD,CLEARED
43,2023-01-07,1920,USD,FAILED
44,2023-01-11,9663,USD,FAILED
45,2023-01-15,1245,GBP,PENDING
46,2023-01-03,6896,USD,CLEARED
47,2023-01-23,8311,GBP,FAILED
48,2023-01-23,8341,USD,CLEARED
49,2023-01-13,4817,EUR,FAILED
50,2023-01-22,4717,USD,FAILED
