id,date,amount,currency,status
1,2023-01-16,4941.0,GBP,FAILED
2,2023-01-30,4350.0,EUR,PENDING
3,2023-01-04,4922.0,EUR,FAILED
4,2023-01-30,5413.0,USD,PENDING
5,2023-01-11,7638.0,USD,CLEARED
6,2023-01-31,8066.0,USD,PENDING
7,2023-01-01,200.0,GBP,CLEARED
8,2023-01-23,2088,USD,CLEARED
9,2023-01-02,6912,EUR,FAILED
10,2023-01-05,7334,EUR,CLEARED
11,2023-01-24,943,EUR,FAILED
12,2023-01-27,2835,USD,CLEARED
13,2023-01-26,253,GBP,FAILED
14,2023-01-25,2361,USD,FAILED
15,2023-01-08,6914,EUR,PENDING
16,2023-01-22,4639,GBP,PENDING
17,2023-01-29,324,EUR,CLEARED
18,2023-01-10,5349,USD,CLEARED
19,2023-01-18,5672,USD,CLEARED
20,2023-01-09,9361,USD,PENDING
21,2023-01-31,4229,USD,CLEARED
22,2023-01-15,4890,EUR,FAILED
23,2023-01-05,9332,USD,CLEARED
24,2023-01-30,9786,USD,PENDING
25,2023-01-21,1584,USD,FAILED
26,2023-01-15,3775,EUR,PENDING
27,2023-01-02,9732,GBP,PENDING
28,2023-01-29,8070,USD,FAILED
29,2023-01-18,7111,GBP,CLEARED
30,2023-01-21,8998,GBP,PENDING
31,2023-01-21,5067,EUR,FAILED
32,2023-01-17,1472,EUR,FAILED
33,2023-01-28,378,EUR,PENDING
34,2023-01-10,9152,USD,PENDING
35,2023-01-19,9143,USD,FAILED
36,2023-01-14,8104,USD,FAILED
37,2023-01-01,8926,EUR,PENDING
38,2023-01-22,214,USD,FAILED
39,2023-01-19,2799,EUR,FAILED
40,2023-01-30,8803,EUR,CLEARED
41,2023-01-18,3182,GBP,FAILED
42,2023-01-24,771,USD,FAILED
43,2023-01-16,7412,USD,PENDING
44,2023-01-09,3901,USD,PENDING
45,2023-01-13,3060,EUR,PENDING
46,2023-01-27,8308,EUR,CLEARED
47,2023-01-11,9705,EUR,CLEARED
48,2023-01-13,2026,GBP,PENDING
49,2023-01-13,6463,EUR,FAILED
50,2023-01-09,7095,EUR,CLEARED
