id,date,amount,currency,status
1,2023-01-10,4558,EUR,PENDING
2,2023-01-05,9636,USD,FAILED
3,2023-01-31,4279,GBP,PENDING
4,2023-01-21,8829,EUR,FAILED
5,2023-01-26,4527,EUR,PENDING
6,2023-01-13,3507,EUR,PENDING
7,2023-01-01,7018,EUR,CLEARED
8,2023-01-27,8469,EUR,CLEARED
9,2023-01-27,446,USD,FAILED
10,2023-01-04,2551,USD,CLEARED
11,2023-01-23,1943,GBP,CLEARED
12,2023-01-02,7016,GBP,CLEARED
13,2023-01-02,5099,USD,CLEARED
14,2023-01-25,5166,GBP,PENDING
15,2023-01-15,1810,GBP,PENDING
16,2023-01-30,4688,USD,CLEARED
17,2023-01-08,6420,EUR,CLEARED
18,2023-01-05,2495,GBP,FAILED
19,2023-01-23,4879,GBP,CLEARED
20,2023-01-20,7898,EUR,FAILED
21,2023-01-09,4510,EUR,FAILED
22,2023-01-30,3780,GBP,PENDING
23,2023-01-06,6662,USD,FAILED
24,2023-01-26,5796,USD,PENDING
25,2023-01-28,4008,USD,PENDING
26,2023-01-10,6893,GBP,CLEARED
27,2023-01-17,7427,EUR,FAILED
28,2023-01-16,6020,GBP,CLEARED
29,2023-01-17,5653,GBP,PENDING
30,2023-01-03,4596,USD,CLEARED
31,2023-01-14,3647,EUR,FAILED
32,2023-01-06,5937,EUR,PENDING
33,2023-01-22,3841,USD,CLEARED
34,2023-01-06,3581,GBP,FAILED
35,2023-01-02,3886,USD,FAILED
36,2023-01-20,2446,EUR,FAILED
37,2023-01-21,6466,EUR,PENDING
38,2023-01-13,4558,USD,CLEARED
39,2023-01-18,977,EUR,PENDING
40,2023-01-07,5149,GBP,FAILED
41,2023-01-31,9466,USD,FAILED
42,2023-01-23,3894,EUR,PENDING
43,2023-01-03,9548,USD,PENDING
44,2023-01-30,4557,GBP,CLEARED
45,2023-01-01,6519,USD,FAILED
46,2023-01-15,3766,USD,CLEARED
47,2023-01-10,7291,USD,PENDING
48,2023-01-09,5182,USD,CLEARED
49,2023-01-27,9605,GBP,CLEARED
50,2023-01-29,9199,EUR,PENDING
