id,date,amount,currency,status
1,2023-01-06,5509,EUR,PENDING
2,2023-01-29,189,EUR,FAILED
3,2023-01-23,5602,USD,CLEARED
4,2023-01-21,4261,EUR,PENDING
5,2023-01-03,5224,EUR,PENDING
6,2023-01-31,3846,USD,PENDING
7,2023-01-18,3307,GBP,CLEARED
8,2023-01-28,6037,USD,FAILED
9,2023-01-05,8192,GBP,PENDING
10,2023-01-03,1280,GBP,PENDING
11,2023-01-03,4162,EUR,FAILED
12,2023-01-09,5681,USD,FAILED
13,2023-01-25,8697,GBP,FAILED
14,2023-01-31,3936,GBP,PENDING
15,2023-01-01,8392,GBP,CLEARED
16,2023-01-21,881,USD,FAILED
17,2023-01-20,1312,GBP,PENDING
18,2023-01-10,1255,USD,PENDING
19,2023-01-09,8108,EUR,PENDING
20,2023-01-08,2075,USD,PENDING
21,2023-01-25,3647,EUR,CLEARED
22,2023-01-06,5968,EUR,FAILED
23,2023-01-06,5952,USD,CLEARED
24,2023-01-19,3302,USD,FAILED
25,2023-01-31,4858,GBP,PENDING
26,2023-01-08,4249,USD,CLEARED
27,2023-01-14,3271,GBP,PENDING
28,2023-01-13,6984,USD,PENDING
29,2023-01-27,5865,USD,FAILED
30,2023-01-18,6376,EUR,CLEARED
31,2023-01-04,4866,GBP,FAILED
32,2023-01-17,1085,USD,FAILED
33,2023-01-03,2789,USD,FAILED
34,2023-01-14,6820,USD,FAILED
35,2023-01-31,1524,EUR,CLEARED
36,2023-01-31,5798,USD,FAILED
37,2023-01-24,373,USD,PENDING
38,2023-01-26,9815,GBP,FAILED
39,2023-01-15,4866,USD,CLEARED
40,2023-01-03,3558,USD,CLEARED
41,2023-01-04,1101,GBP,FAILED
42,2023-01-30,8481,USD,FAILED
43,2023-01-15,9185,EUR,CLEARED
44,2023-01-08,8442,GBP,FAILED
45,2023-01-11,6263,USD,PENDING
46,2023-01-28,3942,USD,CLEARED
47,2023-01-14,2380,GBP,FAILED
48,2023-01-24,2331,EUR,FAILED
49,2023-01-01,7290,USD,CLEARED
50,2023-01-24,7835,EUR,PENDING
