id,date,amount,currency,status
1,2023-01-02,9429,EUR,PENDING
2,2023-01-23,7340,GBP,CLEARED
3,2023-01-13,99999.99,GBP,FAILED
4,2023-01-08,5696,EUR,CLEARED
5,2023-01-12,3441,EUR,CLEARED
6,2023-01-26,2666,USD,CANCELLED
7,2023-01-29,8684,GBP,FAILED
8,2023-01-11,1745,EUR,CLEARED
9,2023-01-12,3652,USD,FAILED
10,2023-01-21,5242,GBP,FAILED
11,2023-01-09,1181,EUR,PENDING
12,2023-01-25,1319,EUR,FAILED
13,2023-01-09,3829,GBP,CLEARED
14,2023-01-05,403,GBP,FAILED
15,2023-01-06,4535,EUR,PENDING
16,2023-01-27,2619,GBP,CLEARED
17,2023-01-12,698,USD,PENDING
18,2023-01-20,4584,EUR,FAILED
19,2023-01-04,1272,USD,CLEARED
20,2023-01-05,1110,USD,PENDING
21,2023-01-11,6742,GBP,FAILED
22,2023-01-23,3065,USD,CLEARED
23,2023-01-06,1517,GBP,CLEARED
24,2023-01-22,9986,GBP,PENDING
25,2023-01-16,3664,GBP,PENDING
26,2023-01-20,8159,EUR,FAILED
27,2023-01-09,6082,EUR,CLEARED
28,2023-01-20,2854,EUR,PENDING
29,2023-01-06,6030,GBP,PENDING
30,2023-01-02,4553,USD,PENDING
31,2023-01-01,4481,EUR,PENDING
32,2023-01-22,1884,USD,PENDING
33,2023-01-13,9880,EUR,FAILED
34,2023-01-19,2364,GBP,CLEARED
35,2023-01-17,6139,USD,FAILED
36,2023-01-18,5835,EUR,FAILED
37,2023-01-06,4996,EUR,FAILED
38,2023-01-15,6694,USD,CLEARED
39,2023-01-17,2753,EUR,CLEARED
40,2023-01-09,5253,USD,FAILED
41,2023-01-17,1358,USD,PENDING
42,2023-01-30,7376,EUR,FAILED
43,2023-01-21,872,EUR,PENDING
44,2023-01-29,7227,EUR,PENDING
45,2023-01-29,1995,GBP,FAILED
46,2023-01-05,290,EUR,FAILED
47,2023-01-19,2108,GBP,PENDING
48,2023-01-13,7964,EUR,CLEARED
49,2023-01-01,2848,GBP,PENDING
50,2023-01-14,1284,EUR,PENDING
