id,date,amount,currency,status
1,2023-01-04,131,GBP,CLEARED
2,2023-01-07,8772,EUR,FAILED
3,2023-01-26,6778,USD,PENDING
4,2023-01-04,3847,USD,FAILED
5,2023-01-23,4110,USD,CLEARED
6,2023-01-06,4481,GBP,FAILED
7,2023-01-26,5011,EUR,FAILED
8,2023-01-09,9210,USD,PENDING
9,2023-01-27,1358,USD,CLEARED
10,2023-01-26,9569,USD,PENDING
11,2023-01-22,760,GBP,FAILED
12,2023-01-19,3832,EUR,PENDING
13,2023-01-06,9569,GBP,PENDING
14,2023-01-25,1541,USD,FAILED
15,2023-01-13,9068,USD,FAILED
16,2023-01-12,2790,USD,PENDING
17,2023-01-14,3848,USD,FAILED
18,2023-01-06,5307,GBP,FAILED
19,2023-01-13,1901,GBP,FAILED
20,2023-01-01,5502,GBP,FAILED
21,2023-01-08,2126,EUR,PENDING
22,2023-01-22,6210,USD,CLEARED
23,2023-01-15,7670,EUR,PENDING
24,2023-01-10,3505,EUR,CLEARED
25,2023-01-06,2079,GBP,CLEARED
26,2023-01-26,6421,EUR,FAILED
27,2023-01-10,899,EUR,PENDING
28,2023-01-30,9674,EUR,FAILED
29,2023-01-02,7257,USD,PENDING
30,2023-01-08,7959,USD,PENDING
31,2023-01-01,2852,USD,CLEARED
32,2023-01-27,9606,USD,FAILED
33,2023-01-16,1957,EUR,PENDING
34,2023-01-17,2801,USD,FAILED
35,2023-01-20,8602,USD,CLEARED
36,2023-01-13,549,GBP,CLEARED
37,2023-01-01,1382,USD,PENDING
38,2023-01-06,6398,USD,PENDING
39,2023-01-03,1159,GBP,CLEARED
40,2023-01-15,5209,EUR,PENDING
41,2023-01-03,8546,EUR,FAILED
42,2023-01-21,4763,EUR,PENDING
43,2023-01-20,3429,USD,CLEARED
44,2023-01-17,4353,GBP,FAILED
45,2023-01-10,570,USD,PENDING
46,2023-01-01,3956,EUR,FAILED
47,2023-01-31,9850,EUR,PENDING
48,2023-01-30,123,GBP,CLEARED
49,2023-01-25,8608,EUR,CLEARED
50,2023-01-01,7570,EUR,PENDING
