id,date,amount,currency,status
1,2023-01-27,7418,USD,FAILED
2,2023-01-29,2255,EUR,PENDING
3,2023-01-08,4060,USD,CLEARED
4,2023-01-29,6016,EUR,FAILED
5,2023-01-17,5389,USD,CLEARED
6,2023-01-05,5362,USD,FAILED
7,2023-01-10,9329,GBP,PENDING
8,2023-01-22,2547,USD,FAILED
9,2023-01-14,2943,EUR,PENDING
10,2023-01-20,7135,GBP,FAILED
11,2023-01-12,3161,GBP,FAILED
12,2023-01-06,747,USD,FAILED
13,2023-01-13,991,USD,FAILED
14,2023-01-11,1068,EUR,CLEARED
15,2023-01-10,9373,EUR,CLEARED
16,2023-01-17,5982,EUR,FAILED
17,2023-01-03,3522,GBP,CLEARED
18,2023-01-11,5771,EUR,FAILED
19,2023-01-31,4660,GBP,PENDING
20,2023-01-12,5629,USD,CLEARED
21,2023-01-18,7096,EUR,FAILED
22,2023-01-02,9697,USD,PENDING
23,2023-01-26,5535,GBP,CLEARED
24,2023-01-04,6121,GBP,CLEARED
25,2023-01-22,7147,EUR,CLEARED
26,2023-01-09,3812,EUR,CLEARED
27,2023-01-28,7915,USD,CLEARED
28,2023-01-14,8905,EUR,PENDING
29,2023-01-27,6627,EUR,FAILED
30,2023-01-20,5153,EUR,PENDING
31,2023-01-16,9530,GBP,FAILED
32,2023-01-17,6781,GBP,PENDING
33,2023-01-05,6304,EUR,FAILED
34,2023-01-28,386,EUR,CLEARED
35,2023-01-10,7033,EUR,FAILED
36,2023-01-13,401,EUR,CLEARED
37,2023-01-07,4074,EUR,PENDING
38,2023-01-03,7111,EUR,FAILED
39,2023-01-28,1909,USD,FAILED
40,2023-01-23,7205,GBP,CLEARED
41,2023-01-14,3110,GBP,CLEARED
42,2023-01-14,3951,USD,PENDING
43,2023-01-24,449,GBP,FAILED
44,2023-01-31,1411,USD,PENDING
45,2023-01-22,275,GBP,CLEARED
46,2023-01-08,2795,USD,PENDING
47,2023-01-23,3454,USD,PENDING
48,2023-01-22,4545,USD,FAILED
49,2023-01-30,7259,EUR,CLEARED
50,2023-01-16,7885,USD,FAILED
