portfolio,instrument,date,market_value,currency
PF_B,INST_012,2023-01-02,34166.38,GBP
PF_C,INST_014,2023-01-04,10337.92,USD
PF_C,INST_085,2023-01-03,45673.21,USD
PF_B,INST_004,2023-01-03,5299.48,GBP
PF_C,INST_073,2023-01-04,5472.19,GBP
PF_B,INST_094,2023-01-01,44242.10,GBP
PF_B,INST_036,2023-01-02,32331.11,EUR
PF_A,INST_090,2023-01-02,19830.57,USD
PF_B,INST_054,2023-01-03,19572.59,EUR
PF_B,INST_019,2023-01-03,33683.78,USD
PF_C,INST_041,2023-01-02,43417.73,USD
PF_B,INST_100,2023-01-01,33333.40,EUR
PF_A,INST_010,2023-01-05,26102.65,GBP
PF_A,INST_014,2023-01-05,28962.55,GBP
PF_A,INST_035,2023-01-01,39434.46,GBP
PF_C,INST_081,2023-01-04,21402.51,GBP
PF_B,INST_058,2023-01-01,16303.57,USD
PF_B,INST_030,2023-01-03,4333.51,GBP
PF_C,INST_054,2023-01-01,4050.33,USD
PF_A,INST_027,2023-01-01,35618.77,USD
PF_C,INST_068,2023-01-02,40967.08,EUR
PF_C,INST_092,2023-01-04,18744.51,USD
PF_B,INST_068,2023-01-05,27508.09,USD
PF_C,INST_084,2023-01-03,29211.42,GBP
PF_C,INST_022,2023-01-05,4113.36,EUR
PF_B,INST_066,2023-01-05,44502.45,EUR
PF_B,INST_044,2023-01-03,30868.42,USD
PF_A,INST_090,2023-01-01,12787.68,GBP
PF_A,INST_029,2023-01-03,30165.83,EUR
PF_C,INST_068,2023-01-04,19081.67,USD
PF_B,INST_056,2023-01-05,5375.56,EUR
PF_C,INST_025,2023-01-03,26861.96,GBP
PF_A,INST_069,2023-01-02,2127.90,GBP
PF_C,INST_087,2023-01-01,39925.23,EUR
PF_C,INST_056,2023-01-01,15492.09,USD
PF_C,INST_020,2023-01-05,22504.25,EUR
PF_A,INST_084,2023-01-02,6326.02,EUR
PF_A,INST_040,2023-01-02,8780.80,GBP
PF_A,INST_081,2023-01-04,2280.49,GBP
PF_C,INST_072,2023-01-04,27805.99,USD
PF_C,INST_094,2023-01-03,12825.36,EUR
PF_C,INST_080,2023-01-05,21886.06,EUR
PF_C,INST_005,2023-01-03,40448.96,EUR
PF_C,INST_018,2023-01-01,44622.53,USD
PF_A,INST_003,2023-01-02,27500.39,USD
PF_A,INST_035,2023-01-05,47463.77,EUR
PF_C,INST_093,2023-01-02,34323.41,EUR
PF_C,INST_061,2023-01-01,10969.00,EUR
PF_A,INST_020,2023-01-01,44060.67,USD
PF_B,INST_044,2023-01-05,12926.61,EUR
