id,date,amount,currency,status
1,2023-01-20,3351,GBP,FAILED
2,2023-01-07,1287,GBP,PENDING
3,2023-01-08,9038,EUR,PENDING
4,2023-01-11,7137,GBP,CLEARED
5,2023-01-18,4976,EUR,FAILED
6,2023-01-19,1860,EUR,CLEARED
7,2023-01-22,3864,GBP,PENDING
8,2023-01-19,9855,USD,CLEARED
9,2023-01-22,7641,GBP,PENDING
10,2023-01-16,949,USD,CLEARED
11,2023-01-29,2033,EUR,FAILED
12,2023-01-24,8394,GBP,CLEARED
13,2023-01-28,3600,USD,PENDING
14,2023-01-27,7768,GBP,FAILED
15,2023-01-09,5924,EUR,FAILED
16,2023-01-29,8080,USD,CLEARED
17,2023-01-11,455,EUR,FAILED
18,2023-01-05,9215,USD,CLEARED
19,2023-01-05,578,USD,FAILED
20,2023-01-02,778,GBP,CLEARED
21,2023-01-08,5976,EUR,CLEARED
22,2023-01-03,8922,GBP,CLEARED
23,2023-01-28,6569,GBP,CLEARED
24,2023-01-13,9446,EUR,FAILED
25,2023-01-25,7506,USD,PENDING
26,2023-01-10,8058,USD,FAILED
27,2023-01-08,1258,GBP,FAILED
28,2023-01-28,646,GBP,FAILED
29,2023-01-08,2418,USD,FAILED
30,2023-01-24,5294,USD,CLEARED
31,2023-01-07,1609,USD,CLEARED
32,2023-01-18,5152,GBP,PENDING
33,2023-01-27,3308,EUR,FAILED
34,2023-01-24,8353,USD,FAILED
35,2023-01-15,9903,EUR,CLEARED
36,2023-01-01,8643,USD,FAILED
37,2023-01-22,7028,GBP,CLEARED
38,2023-01-17,5391,EUR,CLEARED
39,2023-01-21,933,GBP,CLEARED
40,2023-01-25,2612,USD,CLEARED
41,2023-01-27,3337,GBP,CLEARED
42,2023-01-15,8284,USD,PENDING
43,2023-01-03,2425,GBP,PENDING
44,2023-01-08,3025,USD,CLEARED
45,2023-01-07,609,GBP,PENDING
46,2023-01-07,9726,EUR,PENDING
47,2023-01-11,8245,EUR,CLEARED
48,2023-01-05,8119,EUR,FAILED
49,2023-01-22,2120,GBP,CLEARED
50,2023-01-27,4559,USD,CLEARED
