portfolio,instrument,date,market_value,currency
PF_A,INST_093,2023-01-03,38467.98,USD
PF_A,INST_013,2023-01-03,9098.89,USD
PF_B,INST_048,2023-01-03,45221.80,GBP
PF_B,INST_069,2023-01-02,49516.21,GBP
PF_B,INST_088,2023-01-03,37410.96,EUR
PF_A,INST_050,2023-01-01,49027.38,USD
PF_C,INST_067,2023-01-04,14371.08,GBP
PF_A,INST_088,2023-01-03,30523.02,GBP
PF_C,INST_018,2023-01-05,39846.53,EUR
PF_A,INST_030,2023-01-01,5477.48,GBP
PF_A,INST_009,2023-01-03,32166.46,GBP
PF_B,INST_092,2023-01-03,7949.70,GBP
PF_C,INST_013,2023-01-04,40644.00,GBP
PF_C,INST_046,2023-01-03,3918.91,GBP
PF_B,INST_011,2023-01-04,14418.68,EUR
PF_C,INST_033,2023-01-05,6332.43,EUR
PF_A,INST_091,2023-01-01,2701.92,EUR
PF_A,INST_046,2023-01-05,34560.15,EUR
PF_C,INST_082,2023-01-03,17402.45,EUR
PF_A,INST_026,2023-01-02,10432.02,EUR
PF_C,INST_099,2023-01-02,15411.97,USD
PF_C,INST_098,2023-01-02,49176.60,USD
PF_C,INST_035,2023-01-01,30631.13,USD
PF_B,INST_024,2023-01-01,21281.29,GBP
PF_A,INST_036,2023-01-04,37433.70,EUR
PF_B,INST_032,2023-01-01,44732.92,EUR
PF_B,INST_005,2023-01-05,21893.86,GBP
PF_A,INST_040,2023-01-04,22630.41,EUR
PF_C,INST_012,2023-01-04,41455.23,USD
PF_B,INST_089,2023-01-04,9993.39,GBP
PF_C,INST_010,2023-01-04,36453.10,USD
PF_C,INST_037,2023-01-03,32873.29,EUR
PF_A,INST_005,2023-01-05,16649.50,GBP
PF_A,INST_085,2023-01-02,5442.49,EUR
PF_B,INST_067,2023-01-02,9667.80,EUR
PF_A,INST_056,2023-01-01,39381.44,GBP
PF_C,INST_098,2023-01-02,34923.81,GBP
PF_A,INST_030,2023-01-05,22984.17,EUR
PF_C,INST_081,2023-01-05,41088.87,USD
PF_B,INST_020,2023-01-01,1473.22,USD
PF_C,INST_076,2023-01-05,7058.11,USD
PF_B,INST_080,2023-01-01,21876.29,GBP
PF_B,INST_015,2023-01-05,42758.17,GBP
PF_C,INST_006,2023-01-02,5093.20,EUR
PF_C,INST_094,2023-01-05,25727.77,GBP
PF_B,INST_087,2023-01-01,2449.86,EUR
PF_B,INST_085,2023-01-02,4398.81,USD
PF_B,INST_069,2023-01-01,37301.52,USD
PF_A,INST_077,2023-01-02,34976.17,USD
PF_C,INST_009,2023-01-04,11348.61,USD
