id,date,amount,currency,status
1,2023-01-19,7857,GBP,CLEARED
2,2023-01-19,2575,EUR,PENDING
3,2023-01-07,8520,GBP,CLEARED
4,2023-01-10,1745,USD,CLEARED
5,2023-01-23,6704,GBP,FAILED
6,2023-01-29,1719,EUR,FAILED
7,2023-01-07,731,USD,CLEARED
8,2023-01-17,385,EUR,FAILED
9,2023-01-01,5707,GBP,CLEARED
10,2023-01-05,2129,EUR,CLEARED
11,2023-01-05,5031,EUR,CLEARED
12,2023-01-18,7338,EUR,CLEARED
13,2023-01-23,6530,USD,CLEARED
14,2023-01-20,9302,USD,FAILED
15,2023-01-19,9272,GBP,CLEARED
16,2023-01-02,6961,USD,PENDING
17,2023-01-18,269,GBP,PENDING
18,2023-01-05,8426,GBP,CLEARED
19,2023-01-20,3842,USD,PENDING
20,2023-01-25,9889,EUR,CLEARED
21,2023-01-22,1606,USD,PENDING
22,2023-01-13,8245,GBP,FAILED
23,2023-01-25,8345,EUR,CLEARED
24,2023-01-01,7863,GBP,FAILED
25,2023-01-03,4757,USD,CLEARED
26,2023-01-24,8611,GBP,PENDING
27,2023-01-30,8326,USD,CLEARED
28,2023-01-14,5030,EUR,PENDING
29,2023-01-01,1029,EUR,PENDING
30,2023-01-08,9329,USD,FAILED
31,2023-01-09,5407,GBP,CLEARED
32,2023-01-01,1460,GBP,PENDING
33,2023-01-04,5072,USD,FAILED
34,2023-01-13,4200,EUR,CLEARED
35,2023-01-08,6384,GBP,PENDING
36,2023-01-19,2109,USD,PENDING
37,2023-01-27,9557,EUR,PENDING
38,2023-01-23,6155,USD,CLEARED
39,2023-01-08,4284,GBP,CLEARED
40,2023-01-03,1050,GBP,PENDING
41,2023-01-03,3972,EUR,FAILED
42,2023-01-01,2152,EUR,CLEARED
43,2023-01-02,7618,EUR,PENDING
44,2023-01-25,8434,USD,PENDING
45,2023-01-21,8972,EUR,PENDING
46,2023-01-19,403,GBP,FAILED
47,2023-01-14,4696,EUR,FAILED
48,2023-01-01,3437,EUR,CLEARED
49,2023-01-01,4448,USD,CLEARED
50,2023-01-17,6049,USD,CLEARED
